frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
690,502.0,[2425.886307740228 1574.1035319940129 3164.1388126242514 2145.8508603943587],[2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.7146955728530884,EY61NBG,0.39533767572339074
691,502.0,[2426.4878045571922 1575.7137959021024 3167.5889744148226 2145.54173300761],[2689.40478515625 1971.3079833984375 2885.7119140625 2063.33740234375],0.7146862149238586,EY61NBG,0.39533767572339074
692,502.0,[2429.2583662609945 1578.2363110238143 3173.3337778393347 2145.8373930765592],[2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078863382339478,EY61NBG,0.4967704836730117
693,502.0,[2428.876121204147 1583.60470500699 3172.1266011884522 2146.8976593809507],[2692.780029296875 1971.057861328125 2900.25390625 2083.78125],0.6883612275123596,EY61NBG,0.6462372389449137
694,502.0,[2430.144503374967 1587.9748563968917 3171.776760824255 2147.1417852193126],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847723722457886,EY61NBG,0.8788461098916044
695,502.0,[2430.069217617457 1591.7336320335228 3169.4165407656856 2147.203087541009],[2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.6549907922744751,EY61NBG,0.3609522910200512
696,502.0,[2430.2313832752693 1597.946347751892 3169.1622173681158 2149.655326639566],[2688.397216796875 2000.2998046875 2906.400390625 2096.7919921875],0.7185144424438477,EY61NBG,0.38939507895181713
697,502.0,[2430.3291353947734 1600.8520699186495 3168.8702468950405 2149.848293817445],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.7188626527786255,EY61NBG,0.38939507895181713
698,502.0,[2434.4850506620655 1604.6120878210827 3177.842916882087 2150.4570719921508],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.7141286730766296,EY61NBC,0.6776582493454764
699,502.0,[2439.1595210900896 1608.0403901585269 3190.788293289357 2151.407972629848],[2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.7337483167648315,EY61NBG,0.7976216020217252
700,502.0,[2435.0312387310732 1610.3934629293753 3186.3459043169014 2151.4632257659646],[2696.6123046875 2016.8052978515625 2907.2373046875 2107.5625],0.7138977646827698,EY61NBG,0.7355383298359158
701,502.0,[2437.011493650477 1611.8659819675072 3191.9683605183372 2147.774379941423],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.7386995553970337,EY61MBG,0.38664266499493594
702,502.0,[2437.9532899158207 1614.1887781253195 3195.8967456939413 2145.805044283627],[2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375],0.7361177802085876,EY61NBG,0.7914492074371569
703,502.0,[2437.613737533099 1615.65787789846 3197.4862724325067 2144.1255559930846],[2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.7362737655639648,EY61NBG,0.7642572741465816
704,502.0,[2439.8261766147725 1617.6696265016637 3203.498112117565 2142.9425881005563],[2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375],0.6940283179283142,EY61NBG,0.47578950964604516
705,502.0,[2441.227254846954 1621.6284450358535 3205.927050836514 2142.952142380019],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.6558957099914551,EY61NBG,0.6910531198362648
706,502.0,[2442.878329135598 1626.5358491532893 3206.519280348059 2146.0000409284708],[2702.023193359375 2053.08154296875 2920.528076171875 2139.250244140625],0.6852541565895081,EY61NBG,0.3515642853457234
707,502.0,[2446.362735713805 1629.6256235400904 3214.36657597303 2143.6082582702556],[2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625],0.7209748029708862,EY61NBG,0.5956487319978204
800,800.0,[2270.057399337014 882.8926738968569 2983.6912427958773 1775.9014845467657],[2578.171875 1559.265380859375 2738.162109375 1643.221435546875],0.3978492319583893,GC65VSJ,0.40283886936702873
804,800.0,[2277.6579053757355 909.9845961984381 3000.952604955038 1795.8421780879146],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.4212947189807892,EC65VSJ,0.6636853655903641
805,800.0,[2280.1429428217216 913.4250599083589 3004.777056555882 1797.4965618009433],[2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.4191746711730957,EC65VSJ,0.6636853655903641
806,800.0,[2278.72253114408 912.7049629951448 3004.83710531936 1798.8027394892729],[2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875],0.3102024495601654,EG65USJ,0.5451078050870503
808,800.0,[2271.955118930241 904.1972570893658 3000.7581942345905 1798.4827641651727],[2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375],0.27135637402534485,BC65USJ,0.5406173538273528
811,819.0,[2245.8167430412195 915.8077717131047 2997.5093633514825 1795.8829888291561],[2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125],0.49495673179626465,BG65USJ,0.562663781642454
813,819.0,[2251.336879395726 913.0366625386472 3002.8330692703885 1813.6938939787892],[2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875],0.30308374762535095,DG65USJ,0.2538473385605808
814,819.0,[2258.7431255146894 910.5927240286305 3005.802103724245 1810.781636000279],[2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375],0.5617077946662903,BG65USJ,0.5394464226372244
815,822.0,[2270.6364935039965 911.8946307906838 3005.8510223945386 1807.3318129218972],[2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875],0.5641356706619263,BG65USJ,0.6234015097349477
822,830.0,[2282.0366975814636 924.0689280595128 3007.002830582854 1847.593582086909],[2576.637939453125 1619.0562744140625 2751.119140625 1707.10107421875],0.6302446722984314,BG65USJ,0.8088757989652718
823,830.0,[2284.651248202588 924.5537950565499 3006.7422985838134 1845.791392927516],[2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125],0.6300539970397949,BG65USJ,0.8088757989652718
824,830.0,[2285.3426653409088 924.3138550999108 3006.653000703681 1846.5801937618996],[2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875],0.6059244275093079,BG65USJ,0.6259327027241394
827,830.0,[2280.1495251501115 926.08021915175 3008.2296243722253 1854.4695566313194],[2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875],0.6535475254058838,BG65USJ,0.6855442136952098
827,547.0,[1004.5408506440822 1252.3191510874028 1522.024239217199 1615.9698472364482],[1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.28649190068244934,NA54KGJ,0.31711347049394
830,830.0,[2294.6388198201107 928.6747310386206 3015.8648698995535 1858.1423232936247],[2584.109130859375 1644.2061767578125 2750.833740234375 1721.1529541015625],0.5553865432739258,BG65USJ,0.7971733269127433
831,846.0,[2308.2898274394706 933.8787974283109 3016.4286815076543 1863.6622998713356],[2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375],0.6326925754547119,BG65USJ,0.6769255888714943
832,846.0,[2308.201873182623 938.6016399578643 3015.900078087716 1869.1281828183378],[2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875],0.6209626197814941,BG65USJ,0.6630636164004795
837,846.0,[2296.101821890647 952.8082980951617 3025.376625065423 1904.1364157938951],[2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375],0.6113715171813965,BG65USJ,0.9089140995867419
839,851.0,[2310.9353955441175 950.9476120757859 3025.281609887439 1909.6007160642412],[2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875],0.5954526662826538,BG65USJ,0.5219933589311025
839,547.0,[992.0189223341231 1264.2374264653322 1509.2249663269572 1638.1494130175515],[1167.875 1518.7027587890625 1310.5950927734375 1605.6383056640625],0.2630142867565155,NO54KCJ,0.3241224942210604
842,846.0,[2304.016856386582 961.2681810477033 3026.016294556598 1916.7588598973553],[2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875],0.6335529685020447,BG65USJ,0.5269726804541894
843,547.0,[989.0660863662694 1268.7668304516612 1507.5491208152553 1644.5426933918613],[1151.863037109375 1523.2891845703125 1314.6605224609375 1609.0096435546875],0.27595001459121704,NW51KGJ,0.09670184534920888
844,846.0,[2294.224916076873 959.362245839545 3026.0277173617546 1924.9563839466466],[2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875],0.6405554413795471,BC65USJ,0.7170708245621635
848,858.0,[2270.936134461588 973.7192977276759 3040.1114597112783 1943.4226444682163],[2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625],0.6554798483848572,EG65USJ,0.10855367904462392
849,858.0,[2288.2743729000913 977.7566315309783 3043.0270775616164 1947.340569344774],[2582.291015625 1705.559326171875 2765.093994140625 1793.72021484375],0.6370289921760559,BG65USJ,0.44135428229885926
850,858.0,[2301.153838121802 983.2199436104154 3048.2126909838003 1954.8717848617919],[2586.816650390625 1703.03515625 2770.0576171875 1793.8360595703125],0.6596179604530334,BG65USJ,0.5648912871885031
855,858.0,[2309.555451468765 981.7806910272487 3048.5826643843407 1972.4652104580678],[2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125],0.6154682636260986,BG65USJ,0.8277784537344616
856,547.0,[970.3978639852762 1287.5337728311708 1495.3532955480027 1665.852179458824],[1142.900146484375 1544.596923828125 1294.2906494140625 1624.3594970703125],0.2799847722053528,NA54KGJ,0.4327457965132208
860,858.0,[2321.830461290725 993.5910274775774 3087.103530492358 1987.321537786329],[2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625],0.6127734780311584,BC65USJ,0.5569602066354297
864,868.0,[2300.5518022347087 1010.2926123895832 3079.096438999185 1992.066225172467],[2591.474365234375 1749.079833984375 2785.015380859375 1836.46728515625],0.6506081223487854,BG65USJ,0.43998639228770314
865,868.0,[2301.129520521525 1011.4355615677609 3076.3346420853018 1992.8059281217725],[2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625],0.6506513953208923,BG65USJ,0.43998639228770314
874,868.0,[2298.8045325610474 1011.2877769352638 3097.321939219213 2012.4104813519782],[2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625],0.6383708715438843,BG65USJ,0.7865855031021317
881,891.0,[2307.7958627763455 1034.4807309532023 3118.480097369128 2061.2007119456057],[2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625],0.6649196147918701,BG65USJ,0.7646413965694303
882,891.0,[2306.3927667877465 1037.7343132699502 3117.9347510204157 2067.152367459107],[2592.054931640625 1811.3087158203125 2787.670166015625 1905.10009765625],0.6690941452980042,BC65USJ,0.7370732883309421
883,891.0,[2305.859929495048 1038.1983176125204 3117.6880103732055 2069.3291041702005],[2592.083740234375 1811.349609375 2787.627197265625 1905.0791015625],0.6690400242805481,BC65USJ,0.7370732883309421
884,891.0,[2304.174479477472 1042.4922795088366 3099.4700634748283 2067.661558779925],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506279110908508,BC65USJ,0.5204052034769389
886,547.0,[930.9322825461938 1339.4016103105728 1470.8402630241674 1736.8960402554712],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.32610559463500977,NA54KGJ,0.11714438094970656
890,891.0,[2323.3935714796235 1048.3471073135124 3093.9963559782072 2110.7521742877034],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667808890342712,BG65USJ,0.46672490880220013
890,532.0,[1167.7605160316714 1039.3871801882067 1687.190970837805 1521.7760850875768],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024791359901428,IM64DMY,0.10351540867876832
893,891.0,[2318.818788103378 1046.138536989843 3095.355630511287 2121.5669334329336],[2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.6717641949653625,BG65USJ,0.7936273669219988
893,532.0,[1162.3728456890187 1042.7930428364873 1686.524989716908 1527.8145851117717],[1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875],0.5822442173957825,FX64DMV,0.3010787468336327
894,891.0,[2316.7507045110874 1046.6531229742282 3099.158195982424 2123.184660312501],[2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375],0.661274254322052,BG65USJ,0.6499860560630134
895,891.0,[2314.8901133661584 1046.5215489546506 3101.9873477435385 2123.8192985995565],[2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125],0.6611878275871277,BG65USJ,0.6499860560630134
898,891.0,[2315.0092024667974 1047.6421375855941 3115.2749517944485 2127.5164725453124],[2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625],0.6969561576843262,BG65USJ,0.5074799597645174
899,868.0,[2290.269743395961 1056.1801191322527 3122.676309067081 2120.554452628763],[2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875],0.6954106688499451,BG65USJ,0.6878528100915736
900,868.0,[2296.7634127082056 1061.081663667659 3127.4330721970227 2125.6371825589645],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.6938746571540833,BG65USJ,0.3934580835590481
901,868.0,[2299.6580009717386 1062.7629729195335 3129.3924647284025 2127.680655999513],[2592.296630859375 1883.0712890625 2792.720947265625 1974.2958984375],0.6939039826393127,BG65USJ,0.3934580835590481
904,868.0,[2276.1183784467676 1067.839589391856 3127.1196136296594 2138.4399260148916],[2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625],0.6820639371871948,BC65USJ,0.641566664049817
905,868.0,[2280.7872300016193 1073.7998567719155 3134.112963651292 2142.2620366039205],[2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.6649282574653625,BG65USJ,0.7728473810865402
906,868.0,[2284.2379724770744 1075.2803000004892 3136.3550850588526 2143.4445971219266],[2590.153564453125 1904.972900390625 2798.185546875 1999.716064453125],0.684836745262146,BG65USJ,0.9281360790791434
907,868.0,[2284.7868628827314 1075.7078725275978 3136.405172180443 2143.890386500272],[2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875],0.6852388381958008,BG65USJ,0.5093932283352589
909,547.0,[895.1632947539845 1384.1569164523785 1456.037956307782 1792.2182693570794],[1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125],0.2636333703994751,NA54KGJ,0.20363612471731798
927,928.0,[2273.5356283696665 1141.099982830292 3165.1521247109376 2145.933053025039],[2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.7013302445411682,GC65USJ,0.3783622913941431
927,532.0,[1132.141494739661 1067.1855576651546 1672.7952253182261 1577.9020427030623],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.6182987093925476,IK64DMV,0.08250088876698365
928,532.0,[1132.4189796048477 1069.8542029953942 1673.711589620153 1580.5963721610096],[1308.853271484375 1381.7772216796875 1477.7652587890625 1470.6639404296875],0.6110956072807312,AR64DMV,0.22359181332266953
930,928.0,[2263.7358386771743 1144.4170728892423 3149.3499710339715 2145.0624663477006],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.7216218113899231,BG65USJ,0.8687983632838133
931,928.0,[2259.251173429373 1144.540731222652 3151.7846603295766 2145.4027090090885],[2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.7218149900436401,BG65USJ,0.8400184322049752
932,532.0,[1125.1992471071387 1076.367412804032 1668.7430220661233 1586.4052027922112],[1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.4578878581523895,AK64DMN,0.20667274125961263
933,532.0,[1123.6489444306333 1073.0292938619436 1668.676992459498 1587.1093607199782],[1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625],0.31353527307510376,IK64DMY,0.06986874110873119
934,532.0,[1123.866737205339 1073.8868776632662 1673.0217262084518 1589.357662061202],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059190392494202,AK64DMY,0.48069848666895826
935,532.0,[1118.797804930597 1076.2757968105552 1674.4139844363258 1592.2980599400307],[1308.810791015625 1393.4927978515625 1468.5472412109375 1481.02294921875],0.5464503765106201,AK64DMY,0.4021696038052485
936,942.0,[2242.7465417501508 1156.7065334622325 3167.359553463919 2148.782044196756],[2589.039306640625 2028.05859375 2819.240234375 2131.571044921875],0.7158627510070801,EG65USJ,0.30073305546344864
936,532.0,[1116.5212596902318 1077.0130856126991 1676.140553682648 1593.5889935614393],[1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625],0.6095069050788879,AK64DMY,0.09570408091197366
937,942.0,[2240.851299620567 1158.719259363139 3162.419056791508 2147.7692032118557],[2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.7157719731330872,EG65USJ,0.5323071233960533
937,532.0,[1115.2330992527511 1077.2880783446317 1677.6799195662295 1594.4056396421383],[1310.926025390625 1393.0335693359375 1467.8111572265625 1486.495361328125],0.6055066585540771,AK64DMY,0.09570408091197366
938,942.0,[2237.4399164863466 1161.9302377007755 3159.027837912025 2147.8420296313043],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.7179505825042725,BG65USJ,0.2399207726707297
938,532.0,[1112.0599913846231 1077.6481262233979 1676.4246938555707 1594.947571294199],[1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.5935318470001221,AO64DXY,0.39730444984303787
939,532.0,[1103.715575597435 1082.4446282913004 1669.1467909049147 1598.3214853201544],[1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875],0.49826470017433167,AK64DMY,0.6019372011432204
940,532.0,[1099.244817313619 1085.8173044026655 1664.7944147550043 1600.5049124369036],[1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625],0.49678733944892883,AK64DMY,0.5632921185910424
941,532.0,[1094.9026324187312 1087.4858991673036 1663.4131259642759 1603.0311305182927],[1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875],0.48036444187164307,AK64DMV,0.736139021735735
942,532.0,[1091.4516568468275 1088.196962297891 1659.411761619942 1604.1662299293423],[1295.482666015625 1399.8143310546875 1457.6170654296875 1492.9256591796875],0.6122710108757019,AK64DMV,0.8017110877333313
943,532.0,[1090.1535366411192 1088.3506680770306 1657.7271713003008 1604.659251688704],[1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.611217200756073,AK64DMV,0.8017110877333313
944,532.0,[1091.4036960887743 1092.6904557323655 1657.9317190671882 1608.6730745847249],[1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125],0.42075565457344055,AK64DMV,0.40818415818646187
945,532.0,[1092.0579257032005 1096.0730846464253 1659.4218521872035 1612.0091794688265],[1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.4501709043979645,AK64OMV,0.431759165601148
946,532.0,[1091.9665357774509 1094.6689299186035 1659.2094315875827 1611.7973702813622],[1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625],0.4004589021205902,AK64OMV,0.5376295206367725
947,532.0,[1093.6722946706707 1094.499449096894 1659.7187188039059 1613.0431525866527],[1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.5142399072647095,AK64DMV,0.35222186933462946
948,532.0,[1092.9121623164642 1095.7255072289054 1657.2929298137888 1615.607012347626],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363317728042603,AK64OMV,0.2599340560440427
949,532.0,[1092.9867800056309 1096.1460409615477 1656.0668091828743 1616.9966913379346],[1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.537177562713623,AK64OMV,0.2599340560440427
950,532.0,[1092.6120733975288 1097.0272467687853 1653.8814922678278 1618.7950066770566],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447772145271301,AK64OMV,0.14237084324003538
954,532.0,[1097.9983086824514 1106.3368589636502 1653.6408139073887 1630.3047699298972],[1291.658203125 1433.0870361328125 1451.34228515625 1510.7138671875],0.4312577247619629,IK64OMV,0.3353092799159335
955,532.0,[1098.4059950045325 1106.1356778559132 1654.6570405321181 1631.898005876378],[1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125],0.43288376927375793,IK64OMV,0.3353092799159335
955,547.0,[855.3486042039303 1483.8706893730707 1436.2495861415791 1913.9695767950254],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.2514219582080841,NA55KGJ,0.16240388391891103
958,532.0,[1094.2366991499555 1114.5546350192678 1651.7717332436453 1641.1571163696515],[1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.5709313154220581,AK64DHV,0.5424223508147201
963,532.0,[1084.0713093067925 1119.898663398898 1647.8103676516484 1649.2763626660362],[1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375],0.5531800389289856,AK64DMV,0.37690945501642686
963,547.0,[845.9743898765378 1505.0050984267118 1431.911052141406 1944.0138725203774],[1030.1251220703125 1797.495849609375 1230.477294921875 1900.8189697265625],0.5091370940208435,NA54KGJ,0.8445157431071317
964,532.0,[1084.2815124690865 1121.6282532187283 1650.8321895878212 1651.1501666037047],[1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.5809581279754639,AK64DMV,0.45478689093054064
965,532.0,[1083.350634727111 1120.2653488540204 1652.323170476774 1650.2585613435817],[1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.6204746961593628,AK64DMV,0.5395237786981016
968,532.0,[1081.736987469488 1127.849490300544 1653.6584849637686 1655.9765681538952],[1258.048828125 1441.9510498046875 1430.784912109375 1529.4697265625],0.6200572848320007,AM64DMV,0.2144227049500491
969,532.0,[1078.6614089976258 1130.191787084601 1651.5670997094537 1658.5978315623202],[1256.4237060546875 1447.9156494140625 1425.9398193359375 1527.84375],0.5641310214996338,AK64DMV,0.1307664729141132
971,547.0,[837.5493432284987 1519.7084685790824 1428.3278363879663 1960.6177079076324],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.3461887538433075,NI54KGJ,0.20890764567794326
975,532.0,[1071.262955095091 1139.052351000207 1654.3859773466652 1666.969684392361],[1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.6313516497612,AK64DKY,0.25171949525512577
982,532.0,[1061.212698821898 1151.754526934774 1644.9952307292715 1680.982997722908],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.5327867865562439,AK64DKV,0.18587657551936632
983,532.0,[1058.2167555154876 1153.8113184036868 1640.2759114700013 1684.5381075099515],[1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125],0.5466644167900085,AK64DMV,0.40050402811532193
984,532.0,[1055.8476401555122 1156.8678069534528 1633.3431705041567 1688.1329389454884],[1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625],0.5353925824165344,AK64DMV,0.5408687242808726
985,532.0,[1055.8421956625577 1157.95137072981 1630.0523033660704 1689.6255798521422],[1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.5352774858474731,AK64DMV,0.5408687242808726
986,547.0,[822.0554863579631 1559.9772933817892 1427.6169092156592 2016.7236083426258],[1011.4964599609375 1870.8468017578125 1202.06689453125 1963.5186767578125],0.5445148348808289,NU54KGJ,0.135939065417881
986,532.0,[1054.767835601941 1159.03620423436 1627.6553239254977 1690.3768669145952],[1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625],0.5385733246803284,AK64DKV,0.1902834554620819
987,547.0,[820.2004704757842 1562.898863898661 1426.6152165854928 2021.018078903928],[1006.1517333984375 1871.2646484375 1204.8489990234375 1968.1083984375],0.5982984304428101,NA54KGJ,0.45290819281033373
987,532.0,[1054.2510663456744 1160.073292896415 1627.0906127651972 1691.4660763334102],[1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875],0.5641509890556335,AN64OMV,0.5328448990256262
988,532.0,[1053.255789837724 1161.4328617319816 1626.9735937569753 1693.152511189176],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.5057157278060913,AK64DMV,0.2539399793946152
989,532.0,[1052.6308160524181 1163.5288774841354 1627.6145147380844 1696.6158497628128],[1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.5396297574043274,AK64DMV,0.5118579161547611
990,532.0,[1052.9863060563912 1164.9072434741965 1628.591935237544 1698.4370768841382],[1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.5605280995368958,AK64OMV,0.3810859427138631
990,547.0,[816.5221037292572 1569.250769192248 1424.9459565647699 2032.1835161208357],[1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125],0.39511144161224365,MO54KGJ,0.13721059053028334
991,532.0,[1053.2596031940607 1165.258798690221 1629.5725120198222 1699.145714493873],[1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375],0.558306872844696,AK64OMV,0.3810859427138631
991,547.0,[816.2003720215978 1570.0477395394587 1425.0871981110297 2033.8951463507333],[1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875],0.40073928236961365,NO54KGJ,0.1328445523028037
992,532.0,[1049.2752569213985 1165.6109962702333 1625.722754164934 1700.7143280818098],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.5053823590278625,AK64DMV,0.5985905448601021
993,532.0,[1045.50920061499 1165.3318660513848 1622.9273355172306 1701.0693832398426],[1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.5539897084236145,AK64DMV,0.5826582036242163
994,532.0,[1045.8563034909812 1165.526161228148 1624.6193073999539 1702.5626097809165],[1235.5865478515625 1488.70751953125 1412.0496826171875 1581.19482421875],0.5529443621635437,AK64DMY,0.5680993888326674
995,532.0,[1045.4155286341934 1167.2394325381474 1624.787721162009 1706.0320254918925],[1234.81494140625 1490.1697998046875 1408.580078125 1581.2435302734375],0.6151298880577087,AK64DMV,0.5082867774173543
996,532.0,[1039.2099876199886 1167.3278845084394 1622.8058387720334 1708.035553992185],[1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.6525172591209412,AK64DMV,0.708285519692834
996,547.0,[806.9152075647446 1580.5364799333802 1421.3618580906734 2048.4178918022358],[993.7750854492188 1902.634033203125 1201.2379150390625 2005.1236572265625],0.27757635712623596,NI54KCJ,0.05069050812317095
997,532.0,[1036.2976063317128 1166.9402084626738 1623.000363718903 1709.0254335399238],[1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875],0.652848482131958,AK64DMV,0.708285519692834
997,547.0,[806.1267372863567 1581.2337838311807 1421.4699471886038 2049.4833649751454],[993.56982421875 1902.4346923828125 1201.33056640625 2005.351318359375],0.2755032777786255,NI54KCJ,0.05069050812317095
998,532.0,[1036.261590995379 1166.9326834824224 1625.8429316859663 1710.039159736019],[1225.298583984375 1496.7825927734375 1402.040771484375 1586.919921875],0.6514555215835571,AK64DMV,0.47428599836823887
999,532.0,[1032.8549364861146 1167.1904827388391 1622.5716098253215 1711.4244153661987],[1217.6273193359375 1495.091796875 1408.433837890625 1589.14501953125],0.589248538017273,AK64DMV,0.4235003416379898
1000,532.0,[1030.8639551414194 1167.4645440403613 1622.5177456836236 1712.8531162504971],[1209.43603515625 1495.060546875 1408.751220703125 1594.433349609375],0.6347374320030212,AK64DMV,0.6967080524063337
1001,532.0,[1028.0577421281716 1169.116024367146 1620.8584026135402 1714.99671631393],[1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875],0.6468733549118042,AK64DMV,0.7238397227589312
1002,532.0,[1025.579400044574 1173.5671468284213 1619.9781454327044 1720.1219543329457],[1218.9788818359375 1506.2158203125 1407.886962890625 1601.296630859375],0.6255640983581543,AK64DMV,0.45008636809437474
1003,532.0,[1024.4167876165484 1175.1518597947363 1620.087839160276 1722.3451952458656],[1218.84423828125 1506.259765625 1407.6826171875 1601.2735595703125],0.6256627440452576,AK64DMV,0.45008636809437474
1004,532.0,[1024.0722615680502 1174.8301687191122 1620.5141024174263 1721.8851492624397],[1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625],0.598989725112915,AK64DMV,0.6979367502842725
